iter	Logloss
110	0.06173896154
111	0.06090220769
112	0.06029518127
113	0.05973425547
114	0.05929656347
115	0.05849539439
116	0.05802294413
117	0.05734127045
118	0.05685221354
119	0.05611188253
120	0.05553074519
121	0.05485145569
122	0.05445358912
123	0.05392651876
124	0.05352936427
125	0.05293445587
126	0.05242074966
127	0.05205746969
128	0.05172319412
129	0.05113887787
130	0.05079492569
131	0.05020176888
132	0.04963367462
133	0.04911137899
134	0.04862207413
135	0.04818957647
136	0.04765331904
137	0.04717138608
138	0.04668792407
139	0.04633786201
140	0.04593553225
141	0.04540657043
142	0.04493883769
143	0.04452612241
144	0.04398140272
145	0.04381909053
146	0.04330265681
147	0.04287207286
148	0.04260164897
149	0.04225931803
150	0.04170138677
151	0.04137271563
152	0.04106909434
153	0.04072058042
154	0.04033182144
155	0.04002862295
156	0.03964905421
157	0.03935910861
158	0.03900027275
159	0.03872555415
160	0.03838975906
161	0.03810979525
162	0.03781096776
163	0.0375532945
164	0.03723450979
165	0.03692451477
166	0.03662254333
167	0.03632976532
168	0.03608615875
169	0.03584071477
170	0.03552679698
171	0.03525008519
172	0.03507223447
173	0.03488011996
174	0.03471110344
175	0.03447223345
176	0.03431164424
177	0.03408651988
178	0.03390471458
179	0.03376502991
180	0.03352826436
181	0.03339377085
182	0.03322459539
183	0.03309603373
184	0.03297229449
185	0.03267918905
186	0.0325833257
187	0.0323415184
188	0.03209873199
189	0.03193874041
190	0.03167847633
191	0.03155007044
192	0.03146619161
193	0.03124329885
194	0.03108152072
195	0.03085560799
196	0.03064520518
197	0.03051092148
198	0.03028126399
199	0.0301680247
200	0.03005974452
201	0.02988659859
202	0.02960941315
203	0.02947452863
204	0.02936897914
205	0.02919387817
206	0.0290924708
207	0.02892812729
208	0.0288298289
209	0.0286757342
210	0.02852759043
211	0.02835951805
212	0.02823362033
213	0.02819404602
214	0.02814423561
215	0.02807215691
216	0.0279305776
217	0.02780481339
218	0.02768405279
219	0.02750575384
220	0.02729733785
221	0.02726007779
222	0.02722463608
223	0.02718999545
224	0.02712885221
225	0.02692144712
226	0.02668018341
227	0.02659163157
228	0.02655752818
229	0.02652604739
230	0.02637865702
231	0.02622656822
232	0.0260781002
233	0.02596244017
234	0.0259340016
235	0.02585120678
236	0.02582126617
237	0.02571253618
238	0.02556970278
239	0.02554387093
240	0.02534998258
241	0.02530220032
242	0.02519314289
243	0.02505705833
244	0.02496386846
245	0.02483115832
246	0.02475071112
247	0.0247263368
248	0.0246333011
249	0.0246108071
250	0.0243372647
251	0.02421133677
252	0.02414865176
253	0.02398077011
254	0.02393449465
255	0.02386743387
256	0.02376157443
257	0.02370779673
258	0.02354026159
259	0.02340494315
260	0.02329246203
261	0.02322888692
262	0.02316869259
263	0.02305393855
264	0.02296036879
265	0.02280392011
266	0.02271443367
267	0.02258385817
268	0.02256288211
269	0.02234972318
270	0.02220064481
271	0.02205827554
272	0.02203766346
273	0.02200089137
274	0.02196544011
275	0.02186543783
276	0.02173861186
277	0.02164202054
278	0.02146168073
279	0.02137074788
280	0.0212363402
281	0.02115022659
282	0.02103485266
283	0.02095425606
284	0.02083264351
285	0.02073523204
286	0.02060779572
287	0.0204943943
288	0.02037254016
289	0.02024651686
290	0.02014958064
291	0.02003594081
292	0.01992875417
293	0.01980790456
294	0.01973926226
295	0.01966218472
296	0.01958571116
297	0.01951928775
298	0.01944785118
299	0.01938340505
300	0.01924842834
301	0.01918633302
302	0.01912328879
303	0.0190353934
304	0.01895045598
305	0.01887276491
306	0.01877882004
307	0.0186837705
308	0.01863991419
309	0.01855313937
310	0.01848034541
311	0.0183875227
312	0.01831078847
313	0.01822642644
314	0.01814174175
315	0.01806059837
316	0.01799160957
317	0.01789482752
318	0.01781725725
319	0.01775080999
320	0.01767192682
321	0.01761283557
322	0.01753859202
323	0.01743328094
324	0.01735564391
325	0.01728487809
326	0.01721930504
327	0.01714409192
328	0.01707593759
329	0.01700830142
330	0.01692763964
331	0.01686189175
332	0.01680066744
333	0.01674424013
334	0.01663339615
335	0.01657034238
336	0.01651564439
337	0.01644528707
338	0.01634075165
339	0.01626131058
340	0.01617204348
341	0.0161220328
342	0.01606333574
343	0.01597465515
344	0.01591448466
345	0.01585987727
346	0.01580107848
347	0.01574486891
348	0.01569290797
349	0.01563832601
350	0.01560714086
351	0.01555621942
352	0.01548977534
353	0.01544006824
354	0.01538735072
355	0.01531122843
356	0.01526753426
357	0.01518831889
358	0.01514270465
359	0.01509855111
360	0.01503567855
361	0.01499787013
362	0.01492310047
363	0.01488704999
364	0.01484141986
365	0.0147698164
366	0.01470750173
367	0.01463861307
368	0.01459392548
369	0.01453242302
370	0.01446603457
371	0.01442728202
372	0.0143891112
373	0.01432502429
374	0.01428247611
375	0.01422068278
376	0.01418357531
377	0.01412397067
378	0.01408504168
379	0.0140676403
380	0.01402957916
381	0.01396234512
382	0.01392596563
383	0.01388957818
384	0.01384349505
385	0.01378961722
386	0.01375473976
387	0.01369330406
388	0.01365757306
389	0.01361976941
390	0.01357242425
391	0.01353736242
392	0.01350314935
393	0.01346986771
394	0.0134367466
395	0.01336128394
396	0.01332931439
397	0.01329761902
398	0.01323704084
399	0.01320599874
400	0.01316131592
401	0.01311871211
402	0.01306104978
403	0.0130253768
404	0.01297854106
405	0.01295862834
406	0.01290507078
407	0.01287580808
408	0.01283423901
409	0.01278208574
410	0.0127527523
411	0.01272411664
412	0.0126718688
413	0.01263145208
414	0.01259198984
415	0.01255604267
416	0.01252884706
417	0.01250188986
418	0.0124557209
419	0.01242921193
420	0.01240315358
421	0.01237754504
422	0.01233840783
423	0.01231349866
424	0.01228227456
425	0.01223955313
426	0.0122140042
427	0.0121680816
428	0.01214343468
429	0.01211891015
430	0.01208234946
431	0.0120583113
432	0.01201736848
433	0.01197256247
434	0.01193481922
435	0.01189142783
436	0.01185212135
437	0.01181401889
438	0.0117767938
439	0.0117350618
440	0.01170070648
441	0.01166825692
442	0.01163282156
443	0.01160525401
444	0.01156759421
445	0.01153658708
446	0.01151479403
447	0.01149346352
448	0.01145865997
449	0.01142196337
450	0.01138134003
451	0.01135155121
452	0.01133013248
453	0.01130104542
454	0.01127313932
455	0.01123975754
456	0.01120543718
457	0.01117271741
458	0.01113337596
459	0.01109996319
460	0.01106562853
461	0.01104485353
462	0.0110124445
463	0.01099101384
464	0.01097058296
465	0.01094081402
466	0.01090250889
467	0.0108660833
468	0.01083020687
469	0.01079817613
470	0.01077460766
471	0.01074569384
472	0.01071726481
473	0.01068943739
474	0.0106622227
475	0.01063542446
476	0.01060913006
477	0.01057422082
478	0.01055588563
479	0.0105300649
480	0.01051267783
481	0.01047714154
482	0.01045046329
483	0.01041052341
484	0.01040388902
485	0.01036737204
486	0.0103340896
487	0.01032723268
488	0.01028528134
489	0.01024119854
490	0.01021915436
491	0.01019299189
492	0.01016199271
493	0.01013956706
494	0.01011481603
495	0.01009331226
496	0.01007744948
497	0.01004657984
498	0.01002582471
499	0.009994169871
